13:44:48.840 ;21.46;1;33;0;1;-70.00;-9.30;0;113;0;41;25;103.60;185.20;181.40;69;281;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.840 ;21.47;1;30;0;1;-74.00;-8.60;0;113;0;41;25;103.80;185.70;181.80;69;257;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.840 ;21.48;1;27;0;1;-69.00;-7.60;0;113;0;41;25;103.80;185.70;181.80;69;232;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.869 ;21.48;1;23;0;1;-76.00;-6.20;0;113;0;41;25;103.80;185.70;181.80;69;197;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.869 ;21.49;1;21;0;1;15.00;-5.60;0;113;10;41;25;103.80;185.70;181.80;69;177;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.869 ;21.50;1;19;0;1;-73.00;-4.90;0;113;0;41;25;103.80;185.70;181.80;69;161;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.871 ;21.50;1;17;0;1;18.00;-1.10;0;113;16;41;25;103.80;185.70;181.70;69;151;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.871 ;21.51;1;17;0;1;66.00;5.30;0;113;15;41;25;103.70;185.50;181.60;69;144;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.871 ;21.51;1;15;0;1;47.00;-2.50;0;113;21;41;25;103.70;185.50;181.60;69;132;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.871 ;21.51;1;16;0;1;32.00;5.50;0;113;11;41;25;103.70;185.40;181.40;69;136;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.873 ;21.52;1;16;0;1;42.00;3.70;0;113;18;41;25;103.70;185.30;181.20;69;135;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.873 ;21.52;1;17;0;1;71.00;4.90;0;113;33;41;25;103.70;185.30;181.30;69;145;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.873 ;21.53;1;18;0;1;108.00;10.30;0;113;39;41;25;103.70;185.30;181.20;69;157;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.876 ;21.53;1;21;0;1;129.00;17.10;0;113;55;41;25;103.60;185.00;180.60;69;177;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.876 ;21.54;1;24;0;1;173.00;25.20;0;113;72;41;25;103.50;184.60;179.70;69;207;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.876 ;21.55;1;28;0;1;227.00;36.40;0;113;100;41;25;103.40;184.10;178.80;69;243;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.878 ;21.56;1;33;0;1;199.00;39.70;0;113;96;42;25;103.20;183.60;177.60;69;285;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.878 ;21.57;1;37;0;1;198.00;41.20;0;113;96;42;25;103.10;183.50;177.50;69;318;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.878 ;21.58;1;41;0;1;151.00;37.10;0;113;82;42;25;103.10;183.30;177.30;69;347;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.881 ;21.59;1;44;0;1;83.00;43.30;0;113;32;42;25;103.10;183.30;177.30;69;374;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.881 ;21.60;1;42;0;1;-74.00;-11.90;0;113;0;42;25;103.40;184.60;180.00;69;354;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.881 ;21.61;1;39;0;1;-72.00;-11.60;0;113;0;42;25;103.70;185.50;181.60;69;331;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.882 ;21.62;1;36;0;1;-73.00;-10.20;0;113;0;42;25;103.70;185.50;181.60;69;310;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.920 ;21.63;1;34;0;1;-69.00;-9.40;0;113;0;42;25;103.80;185.60;181.60;69;287;134;0;0;0;0;0;0;1;0;0;0;1;0;...
13:44:48.922 ;21.64;1;31;0;1;-60.00;-8.70;0;113;0;42;25;103.80;185.60;181.70;69;264;134;0;0;0;0;0;0;1;0;0;0;1;0;...
13:44:48.983 ;21.65;1;32;0;1;184.00;33.80;0;113;84;42;25;103.60;185.30;181.00;69;277;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.987 ;21.66;1;36;0;1;110.00;40.40;0;113;51;42;25;103.20;183.70;178.00;69;310;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.987 ;21.67;1;35;0;1;-68.00;-9.80;0;113;0;42;25;103.40;184.50;179.80;69;295;134;0;0;0;0;0;1;0;0;0;0;1;0;...
13:44:48.988 ;21.68;1;31;0;1;-67.00;-9.10;0;113;14;42;25;103.70;185.50;181.60;69;267;134;0;0;0;0;0;1;0;0;0;0;1;0;...
13:44:48.991 ;21.69;1;32;0;1;126.00;22.60;0;113;56;42;25;103.60;185.30;181.30;69;270;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.991 ;21.70;1;34;0;1;102.00;23.60;0;113;50;42;25;103.40;184.30;179.30;69;287;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.000 ;21.71;1;33;0;1;-72.00;-9.20;0;113;0;42;25;103.50;184.60;180.30;69;278;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.000 ;21.72;1;32;0;1;-77.00;18.00;0;113;0;42;25;103.70;185.40;181.30;69;271;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.000 ;21.73;1;29;0;1;-67.00;-8.10;0;113;0;42;25;103.60;185.20;181.20;69;251;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.000 ;21.73;1;27;0;1;24.00;1.60;0;113;29;42;25;103.70;185.50;181.60;69;234;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.069 ;21.74;1;26;0;1;-72.00;-7.10;0;113;0;42;25;103.70;185.30;181.40;69;221;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.069 ;21.75;1;21;0;1;-70.00;-6.00;0;113;0;42;25;103.70;185.50;181.60;69;185;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.069 ;21.75;1;15;0;1;-34.00;-3.90;0;113;0;42;25;103.70;185.50;181.60;69;134;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.079 ;21.76;1;14;0;1;-41.00;4.20;0;113;24;42;25;103.70;185.40;181.50;69;124;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.079 ;21.76;1;15;0;1;0.00;10.10;0;113;4;42;25;103.70;185.30;181.40;69;128;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.079 ;21.76;1;15;0;1;-77.00;4.90;0;113;0;42;25;103.60;185.00;180.90;69;132;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.081 ;21.77;1;12;0;1;-65.00;-2.80;0;113;0;42;25;103.60;185.30;181.40;69;105;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.081 ;21.77;1;12;0;1;134.00;12.70;0;113;54;42;25;103.70;185.40;181.50;69;102;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.081 ;21.78;1;15;0;1;47.00;11.00;0;113;45;42;25;103.50;184.90;180.40;69;129;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.083 ;21.78;1;14;0;1;-68.00;-3.00;0;113;0;42;25;103.60;185.00;181.00;69;118;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.083 ;21.78;1;9;0;1;-8.00;-1.30;0;113;0;42;25;103.70;185.40;181.50;69;81;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.083 ;21.79;1;9;0;1;-6.00;0.50;0;113;0;42;25;103.70;185.40;181.50;69;79;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.086 ;21.79;1;9;0;1;2.00;0.50;0;113;0;42;25;103.70;185.40;181.50;69;77;134;0;0;0;0;0;0;0;1;0;0;1;0;...
13:44:49.086 ;21.79;1;8;0;2;-4.00;0.50;0;114;0;42;25;103.70;185.40;181.50;69;74;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.086 ;21.79;1;8;0;2;354.00;0.50;0;114;94;42;25;103.70;185.40;181.50;69;72;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.086 ;21.80;1;17;0;2;502.00;57.70;0;114;100;42;25;103.50;184.40;178.90;69;150;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.088 ;21.80;1;29;0;2;499.00;91.50;0;114;100;43;25;102.70;182.00;173.80;69;247;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.088 ;21.81;1;40;0;2;501.00;111.50;0;114;100;43;25;102.40;180.60;170.80;69;341;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.088 ;21.83;1;51;0;2;483.00;137.20;0;114;100;44;25;101.90;179.40;168.30;69;430;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.091 ;21.84;1;61;0;2;291.00;162.20;0;114;6;45;25;101.50;178.00;165.70;69;515;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.091 ;21.86;1;60;0;2;398.00;-29.00;0;114;87;45;25;102.10;180.70;170.10;69;509;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.091 ;21.88;1;69;0;2;108.00;187.50;0;114;71;45;25;102.20;180.60;171.50;69;582;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.093 ;21.90;1;65;0;2;-118.00;-30.70;0;114;0;45;25;102.40;181.80;173.20;69;551;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.093 ;21.91;1;57;0;2;-116.00;-27.20;0;114;0;45;25;103.60;185.20;181.20;69;487;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.093 ;21.93;1;47;0;2;-118.00;-23.40;0;114;0;45;25;103.70;185.40;181.20;69;401;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.114 ;21.94;1;40;0;2;-114.00;-18.40;0;114;0;45;25;103.70;185.30;181.30;69;338;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.114 ;21.95;1;36;0;2;-112.00;-16.80;0;114;0;45;25;103.70;185.30;181.30;69;309;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.114 ;21.96;1;33;0;2;39.00;-9.00;0;114;14;45;25;103.70;185.30;181.30;69;283;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.116 ;21.97;1;31;0;2;-117.00;-13.40;0;114;0;45;25;103.50;184.80;180.80;69;265;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.116 ;21.98;1;27;0;2;-75.00;-11.50;0;114;7;45;25;103.60;185.20;181.30;69;232;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.116 ;21.98;1;26;0;2;-113.00;5.50;0;114;0;45;25;103.60;185.00;181.00;69;222;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.137 ;21.99;1;22;0;2;-117.00;-9.20;0;114;0;45;25;103.60;184.90;181.00;69;189;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.137 ;22.00;1;21;0;2;-111.00;23.40;0;114;0;45;25;103.60;185.10;181.10;69;184;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.137 ;22.00;1;18;0;2;-118.00;-7.30;0;114;0;45;25;103.50;184.70;180.80;69;157;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.139 ;22.01;1;16;0;2;87.00;5.70;0;114;24;45;25;103.60;185.10;181.10;69;139;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.139 ;22.01;1;16;0;2;43.00;-0.10;0;114;9;45;25;103.50;184.70;180.60;69;140;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.139 ;22.02;1;16;0;2;42.00;5.00;0;114;8;45;25;103.50;184.70;180.60;69;135;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.139 ;22.02;1;16;0;2;31.00;-1.30;0;114;6;45;25;103.50;184.70;180.70;69;141;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.151 ;22.03;1;16;0;2;104.00;4.80;0;114;16;45;25;103.50;184.80;180.70;69;142;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.151 ;22.03;1;19;0;2;204.00;21.60;0;114;5;45;25;103.40;184.40;179.80;69;162;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.151 ;22.04;1;23;0;2;208.00;28.60;0;114;41;45;25;103.30;184.00;179.10;69;201;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.154 ;22.04;1;28;0;2;214.00;32.50;0;114;42;45;25;103.20;183.50;178.10;69;238;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.154 ;22.05;1;33;0;2;250.00;47.60;0;114;50;45;25;103.00;183.10;177.30;69;281;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.154 ;22.06;1;38;0;2;254.00;54.40;0;114;50;45;25;102.90;182.50;175.80;69;324;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.166 ;22.07;1;43;0;2;262.00;60.50;0;114;50;45;25;102.70;182.10;175.10;69;370;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.166 ;22.09;1;49;0;2;103.00;88.00;0;114;21;46;25;102.50;181.40;173.10;69;416;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.166 ;22.10;1;51;0;2;131.00;37.00;0;114;31;46;25;102.50;182.50;176.50;69;430;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.216 ;22.12;2;53;0;2;116.00;43.20;0;114;26;46;25;102.80;182.40;176.30;69;450;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.216 ;22.13;2;56;0;2;169.00;45.30;0;114;46;46;25;102.80;182.40;176.40;69;474;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.216 ;22.15;2;60;0;2;97.00;71.20;0;114;7;46;25;102.50;181.40;173.60;69;509;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.219 ;22.16;2;57;0;3;-107.00;-26.80;0;114;0;46;25;102.90;182.90;177.00;69;483;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.219 ;22.18;2;54;0;3;-20.00;-5.90;0;115;0;46;25;103.60;185.20;180.90;69;461;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.219 ;22.19;2;50;0;3;-21.00;-5.70;0;115;0;46;25;103.50;184.50;180.60;69;426;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.229 ;22.21;2;41;0;3;-27.00;-4.00;0;115;0;46;25;103.50;184.50;180.60;69;350;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.229 ;22.22;2;33;0;3;-33.00;-3.20;0;115;0;45;25;103.50;184.50;180.60;69;285;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.229 ;22.23;2;31;0;3;147.00;-3.40;0;115;79;45;25;103.50;184.50;180.60;69;267;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.229 ;22.24;2;33;0;3;-27.00;14.80;0;115;0;45;25;103.20;183.90;179.20;69;280;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.240 ;22.24;2;30;0;3;-31.00;-3.00;0;115;0;45;25;103.30;184.30;180.20;69;254;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.240 ;22.25;2;24;0;3;-31.00;-2.10;0;115;0;45;25;103.40;184.50;180.50;69;205;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.240 ;22.26;2;22;0;3;-26.00;-1.80;0;115;0;45;25;103.50;184.60;180.50;69;186;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.246 ;22.26;2;20;0;3;-31.00;-1.60;0;115;0;45;25;103.50;184.60;180.50;69;170;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.246 ;22.27;2;17;0;3;-14.00;-1.30;0;115;38;45;25;103.50;184.60;180.60;69;151;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.246 ;22.27;2;17;0;3;-40.00;11.30;0;115;9;45;25;103.50;184.60;180.60;69;148;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.248 ;22.28;2;17;0;3;76.00;4.00;0;115;34;45;25;103.40;184.50;180.40;69;146;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.248 ;22.28;2;18;0;3;64.00;5.60;0;115;32;45;25;103.40;184.40;180.20;69;154;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.248 ;22.29;2;18;0;3;143.00;5.50;0;115;78;45;25;103.40;184.40;180.20;69;158;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.252 ;22.29;2;22;0;3;189.00;27.50;0;115;100;45;25;103.30;184.10;179.40;69;190;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.252 ;22.30;2;26;0;3;182.00;29.60;0;115;100;45;25;103.10;183.40;178.10;69;226;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.252 ;22.31;2;30;0;3;166.00;31.00;0;115;100;45;25;103.10;183.20;177.70;69;260;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.253 ;22.32;2;34;0;3;167.00;31.90;0;115;100;45;25;103.00;183.10;177.50;69;287;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.253 ;22.33;2;37;0;3;159.00;33.70;0;115;100;45;25;103.00;183.10;177.40;69;312;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.253 ;22.34;2;40;0;3;157.00;34.60;0;115;100;45;25;103.00;182.90;177.20;69;339;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.256 ;22.35;2;42;0;3;133.00;35.20;0;115;100;45;25;103.00;182.90;177.10;69;362;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.256 ;22.36;2;45;0;3;141.00;36.30;0;115;100;45;25;102.90;182.70;176.90;69;381;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.256 ;22.38;2;47;0;3;112.00;35.00;0;115;100;45;25;102.90;182.70;176.80;69;403;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.256 ;22.39;2;49;0;3;141.00;34.40;0;115;100;45;25;102.90;182.60;176.80;69;419;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.259 ;22.40;2;51;0;3;111.00;32.70;0;115;100;45;25;102.90;182.60;176.80;69;433;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.259 ;22.42;2;52;0;3;98.00;33.40;0;115;100;45;25;102.90;182.60;176.80;69;445;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.259 ;22.43;2;52;0;3;-36.00;7.40;0;115;0;45;25;102.90;182.60;176.90;69;441;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.261 ;22.45;2;49;0;3;-27.00;-5.50;0;115;0;45;25;103.30;184.20;180.10;69;419;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.261 ;22.46;2;47;0;3;-32.00;-5.30;0;115;0;45;25;103.40;184.30;180.20;69;398;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.261 ;22.47;2;44;0;3;-33.00;-4.90;0;115;0;45;25;103.40;184.30;180.30;69;372;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.264 ;22.48;2;39;0;3;-31.00;-4.00;0;115;0;45;25;103.40;184.30;180.40;69;332;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.264 ;22.50;2;33;0;3;-31.00;-3.30;0;115;0;45;25;103.40;184.40;180.40;69;284;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.264 ;22.50;2;28;0;3;-27.00;-2.70;0;115;0;45;25;103.40;184.40;180.40;69;239;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.266 ;22.51;2;26;0;3;-31.00;-2.50;0;115;0;45;25;103.40;184.50;180.50;69;223;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.266 ;22.52;2;20;0;3;-27.00;-1.70;0;115;0;45;25;103.40;184.50;180.50;69;175;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.266 ;22.52;2;17;0;3;-27.00;-1.30;0;115;0;45;25;103.40;184.50;180.50;69;146;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.328 ;22.53;2;16;0;3;153.00;5.70;0;115;57;44;25;103.40;184.50;180.50;69;140;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.328 ;22.53;2;17;0;3;62.00;4.40;0;115;30;44;25;103.30;184.20;179.80;69;145;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.329 ;22.54;2;17;0;3;40.00;5.40;0;115;17;44;25;103.30;184.10;180.00;69;147;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.365 ;22.54;2;17;0;3;78.00;6.60;0;115;35;44;25;103.40;184.20;180.00;69;147;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.367 ;22.55;2;18;0;3;67.00;8.50;0;115;35;44;25;103.40;184.20;180.00;69;156;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.367 ;22.55;2;19;0;3;71.00;8.60;0;115;36;44;25;103.40;184.20;179.90;69;161;134;0;0;0;0;0;0;1;0;0;0;1;0;...
13:44:49.414 ;22.56;2;20;0;3;99.00;10.60;0;115;47;44;25;103.30;184.20;179.90;69;172;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.414 ;22.56;2;23;0;3;142.00;22.30;0;115;64;44;25;103.30;184.10;179.60;69;194;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.414 ;22.57;2;25;0;3;155.00;22.70;0;115;84;44;25;103.20;183.70;178.60;69;217;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.414 ;22.58;2;28;0;1;173.00;26.10;0;113;85;45;25;103.10;183.40;178.20;69;243;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.416 ;22.59;2;32;0;1;182.00;34.50;0;113;85;45;25;103.10;183.20;177.70;69;277;134;0;0;0;0;0;1;1;0;0;0;1;0;...
13:44:49.416 ;22.60;2;36;0;1;176.00;36.10;0;113;85;45;25;103.00;182.90;177.10;69;308;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.416 ;22.61;2;39;0;1;176.00;37.90;0;113;86;45;25;102.90;182.70;176.70;69;333;133;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.425 ;22.62;2;42;0;1;163.00;39.00;0;113;86;45;25;102.90;182.50;176.40;69;359;134;0;0;0;0;0;1;1;0;0;0;1;0;...
13:44:49.425 ;22.63;2;46;0;1;154.00;39.70;0;113;83;45;25;102.90;182.40;176.40;69;389;134;0;0;0;0;0;1;1;0;0;0;1;0;...
13:44:49.425 ;22.64;2;48;0;1;114.00;29.90;0;113;56;45;25;102.80;182.40;176.30;69;407;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.427 ;22.66;2;50;0;1;150.00;39.90;0;113;79;45;25;102.90;182.60;177.00;69;428;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.427 ;22.67;2;53;0;1;141.00;41.30;0;113;79;45;25;102.80;182.20;175.90;69;448;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.427 ;22.69;2;52;0;1;-63.00;-8.80;0;113;0;45;25;102.80;182.30;176.30;69;444;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.430 ;22.70;2;48;0;1;-68.00;-14.20;0;113;0;45;25;103.40;184.40;180.40;69;410;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.430 ;22.71;2;45;0;1;-72.00;-12.40;0;113;0;45;25;103.50;184.60;180.60;69;379;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.430 ;22.73;2;38;0;1;-72.00;-11.20;0;113;0;45;25;103.50;184.70;180.60;69;324;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.435 ;22.73;2;27;0;1;-66.00;-7.80;0;113;0;45;25;103.50;184.70;180.60;69;231;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.435 ;22.74;2;19;0;1;-74.00;-5.20;0;113;0;45;25;103.50;184.70;180.60;69;167;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.435 ;22.75;2;14;0;1;-72.00;-3.30;0;113;0;45;25;103.50;184.70;180.60;69;124;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.437 ;22.75;2;9;0;1;-4.00;-1.50;0;113;0;45;25;103.50;184.60;180.60;69;78;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.437 ;22.75;2;7;0;1;305.00;6.70;0;113;100;45;25;103.40;184.50;180.50;69;64;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.437 ;22.75;2;14;0;1;246.00;24.60;0;113;100;45;25;103.20;183.60;178.60;69;124;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.437 ;22.76;2;19;0;1;231.00;31.60;0;113;100;45;25;103.10;183.20;177.80;69;165;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.439 ;22.77;2;24;0;1;148.00;23.80;0;113;60;45;25;103.00;182.90;177.20;69;206;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.439 ;22.77;2;26;0;1;69.00;17.70;0;113;30;45;25;103.10;183.10;178.10;69;223;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.439 ;22.78;2;27;0;1;62.00;11.90;0;113;32;45;25;103.20;183.50;178.70;69;231;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.442 ;22.79;2;26;0;1;-73.00;-7.00;0;113;0;45;25;103.20;183.80;179.30;69;223;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.442 ;22.79;2;24;0;1;86.00;6.30;0;113;35;45;25;103.40;184.50;180.40;69;209;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.442 ;22.80;2;26;0;1;78.00;10.90;0;113;35;45;25;103.30;184.00;179.50;69;221;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.453 ;22.81;2;26;0;1;74.00;11.30;0;113;14;45;25;103.20;183.80;179.20;69;225;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.453 ;22.82;2;27;0;1;-19.00;9.80;0;113;0;45;25;103.20;183.80;179.20;69;233;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.453 ;22.82;2;26;0;1;-31.00;-7.20;0;113;19;45;25;103.30;184.00;179.80;69;226;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.456 ;22.83;2;26;0;1;-77.00;18.90;0;113;0;45;25;103.40;184.60;180.50;69;223;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.456 ;22.84;2;24;0;1;-76.00;-6.60;0;113;0;45;25;103.30;184.10;179.80;69;209;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.456 ;22.85;2;23;0;1;106.00;15.40;0;113;45;45;25;103.40;184.60;180.50;69;201;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:49.458 ;22.85;2;25;0;1;-71.00;5.10;0;113;0;45;25;103.20;183.80;179.10;69;212;134;0;0;0;0;0;0;0;0;0;0;1;0;...
